Freq (THz), intensity dB
3.6481e+02, -9.1079e+01
3.6496e+02, -1.0525e+02
3.6510e+02, -9.6363e+01
3.6524e+02, -9.2282e+01
3.6539e+02, -9.3787e+01
3.6553e+02, -8.9145e+01
3.6567e+02, -9.9499e+01
3.6581e+02, -9.2589e+01
3.6596e+02, -8.9098e+01
3.6610e+02, -1.0213e+02
3.6624e+02, -9.5383e+01
3.6639e+02, -9.0509e+01
3.6653e+02, -9.9433e+01
3.6667e+02, -9.4655e+01
3.6681e+02, -9.5665e+01
3.6696e+02, -9.7104e+01
3.6710e+02, -9.5492e+01
3.6724e+02, -1.0085e+02
3.6739e+02, -9.8607e+01
3.6753e+02, -9.7451e+01
3.6767e+02, -1.0357e+02
3.6781e+02, -9.5434e+01
3.6796e+02, -1.0235e+02
3.6810e+02, -9.5528e+01
3.6824e+02, -9.7147e+01
3.6839e+02, -1.0139e+02
3.6853e+02, -9.6678e+01
3.6867e+02, -9.2294e+01
3.6881e+02, -9.5147e+01
3.6896e+02, -9.2211e+01
3.6910e+02, -8.9369e+01
3.6924e+02, -9.6071e+01
3.6939e+02, -9.2177e+01
3.6953e+02, -9.1671e+01
3.6967e+02, -1.0530e+02
3.6981e+02, -9.3150e+01
3.6996e+02, -9.6934e+01
3.7010e+02, -9.4300e+01
3.7024e+02, -9.1993e+01
3.7039e+02, -1.0166e+02
3.7053e+02, -8.8151e+01
3.7067e+02, -9.5211e+01
3.7081e+02, -9.0324e+01
3.7096e+02, -8.6918e+01
3.7110e+02, -1.1038e+02
3.7124e+02, -8.7753e+01
3.7139e+02, -9.0113e+01
3.7153e+02, -9.1174e+01
3.7167e+02, -8.7237e+01
3.7182e+02, -1.0766e+02
3.7196e+02, -8.6972e+01
3.7210e+02, -8.9462e+01
3.7224e+02, -9.7558e+01
3.7239e+02, -8.8381e+01
3.7253e+02, -9.7042e+01
3.7267e+02, -9.0748e+01
3.7282e+02, -9.1468e+01
3.7296e+02, -9.4939e+01
3.7310e+02, -8.7030e+01
3.7324e+02, -9.3610e+01
3.7339e+02, -8.9361e+01
3.7353e+02, -8.7322e+01
3.7367e+02, -9.4314e+01
3.7382e+02, -8.7243e+01
3.7396e+02, -9.1815e+01
3.7410e+02, -8.8260e+01
3.7424e+02, -8.9717e+01
3.7439e+02, -8.8068e+01
3.7453e+02, -8.8731e+01
3.7467e+02, -9.0830e+01
3.7482e+02, -8.6353e+01
3.7496e+02, -9.3718e+01
3.7510e+02, -8.9507e+01
3.7524e+02, -8.9543e+01
3.7539e+02, -9.4799e+01
3.7553e+02, -8.8243e+01
3.7567e+02, -9.3449e+01
3.7582e+02, -8.8963e+01
3.7596e+02, -8.7411e+01
3.7610e+02, -9.9845e+01
3.7624e+02, -8.6691e+01
3.7639e+02, -9.2971e+01
3.7653e+02, -8.7179e+01
3.7667e+02, -8.7373e+01
3.7682e+02, -9.2708e+01
3.7696e+02, -8.4256e+01
3.7710e+02, -9.6648e+01
3.7725e+02, -8.7824e+01
3.7739e+02, -9.0805e+01
3.7753e+02, -8.8770e+01
3.7767e+02, -9.0645e+01
3.7782e+02, -9.0798e+01
3.7796e+02, -8.6896e+01
3.7810e+02, -1.0332e+02
3.7825e+02, -8.6892e+01
3.7839e+02, -8.9359e+01
3.7853e+02, -9.2921e+01
3.7867e+02, -8.6097e+01
3.7882e+02, -9.9437e+01
3.7896e+02, -8.8207e+01
3.7910e+02, -9.1968e+01
3.7925e+02, -8.8666e+01
3.7939e+02, -9.2318e+01
3.7953e+02, -8.6953e+01
3.7967e+02, -8.7022e+01
3.7982e+02, -9.0945e+01
3.7996e+02, -8.5679e+01
3.8010e+02, -1.0944e+02
3.8025e+02, -8.6783e+01
3.8039e+02, -9.6915e+01
3.8053e+02, -8.7279e+01
3.8067e+02, -9.2132e+01
3.8082e+02, -9.1305e+01
3.8096e+02, -8.9834e+01
3.8110e+02, -9.1342e+01
3.8125e+02, -8.9895e+01
3.8139e+02, -8.8380e+01
3.8153e+02, -8.8268e+01
3.8167e+02, -8.7253e+01
3.8182e+02, -8.9152e+01
3.8196e+02, -8.7771e+01
3.8210e+02, -9.2297e+01
3.8225e+02, -9.2145e+01
3.8239e+02, -9.8308e+01
3.8253e+02, -9.7024e+01
3.8267e+02, -1.0051e+02
3.8282e+02, -9.6000e+01
3.8296e+02, -9.4593e+01
3.8310e+02, -9.2117e+01
3.8325e+02, -9.3466e+01
3.8339e+02, -9.2246e+01
3.8353e+02, -8.8132e+01
3.8368e+02, -9.7264e+01
3.8382e+02, -8.8012e+01
3.8396e+02, -1.0206e+02
3.8410e+02, -8.9358e+01
3.8425e+02, -1.1936e+02
3.8439e+02, -8.7648e+01
3.8453e+02, -9.5444e+01
3.8468e+02, -8.9354e+01
3.8482e+02, -9.0858e+01
3.8496e+02, -9.0542e+01
3.8510e+02, -9.2017e+01
3.8525e+02, -8.8257e+01
3.8539e+02, -9.0623e+01
3.8553e+02, -8.7861e+01
3.8568e+02, -8.8441e+01
3.8582e+02, -8.8206e+01
3.8596e+02, -8.6024e+01
3.8610e+02, -8.9858e+01
3.8625e+02, -8.4341e+01
3.8639e+02, -9.1370e+01
3.8653e+02, -8.6008e+01
3.8668e+02, -9.5212e+01
3.8682e+02, -8.8841e+01
3.8696e+02, -9.3628e+01
3.8710e+02, -9.3286e+01
3.8725e+02, -8.9747e+01
3.8739e+02, -1.0001e+02
3.8753e+02, -8.7489e+01
3.8768e+02, -1.0717e+02
3.8782e+02, -8.7447e+01
3.8796e+02, -1.0019e+02
3.8810e+02, -8.4824e+01
3.8825e+02, -9.7010e+01
3.8839e+02, -8.2929e+01
3.8853e+02, -9.5826e+01
3.8868e+02, -8.3951e+01
3.8882e+02, -9.4081e+01
3.8896e+02, -8.4910e+01
3.8911e+02, -8.7835e+01
3.8925e+02, -9.2834e+01
3.8939e+02, -8.9419e+01
3.8953e+02, -8.2426e+01
3.8968e+02, -8.7033e+01
3.8982e+02, -8.5440e+01
3.8996e+02, -9.2949e+01
3.9011e+02, -8.9053e+01
3.9025e+02, -9.0949e+01
3.9039e+02, -9.0087e+01
3.9053e+02, -9.0570e+01
3.9068e+02, -9.1848e+01
3.9082e+02, -9.1911e+01
3.9096e+02, -9.4423e+01
3.9111e+02, -9.0096e+01
3.9125e+02, -9.5094e+01
3.9139e+02, -8.9377e+01
3.9153e+02, -9.9576e+01
3.9168e+02, -8.9590e+01
3.9182e+02, -1.0215e+02
3.9196e+02, -9.0683e+01
3.9211e+02, -1.0023e+02
3.9225e+02, -9.1843e+01
3.9239e+02, -9.4640e+01
3.9253e+02, -9.3803e+01
3.9268e+02, -9.2281e+01
3.9282e+02, -9.2937e+01
3.9296e+02, -9.2070e+01
3.9311e+02, -9.2464e+01
3.9325e+02, -9.4428e+01
3.9339e+02, -9.4369e+01
3.9353e+02, -9.5746e+01
3.9368e+02, -9.4846e+01
3.9382e+02, -9.3056e+01
3.9396e+02, -9.4252e+01
3.9411e+02, -9.2333e+01
3.9425e+02, -9.4371e+01
3.9439e+02, -9.2302e+01
3.9454e+02, -9.5852e+01
3.9468e+02, -9.1558e+01
3.9482e+02, -9.2850e+01
3.9496e+02, -9.0705e+01
3.9511e+02, -9.1027e+01
3.9525e+02, -8.9485e+01
3.9539e+02, -8.9030e+01
3.9554e+02, -8.8392e+01
3.9568e+02, -8.7576e+01
3.9582e+02, -8.7325e+01
3.9596e+02, -8.6278e+01
3.9611e+02, -8.7133e+01
3.9625e+02, -8.7521e+01
3.9639e+02, -8.8943e+01
3.9654e+02, -9.0749e+01
3.9668e+02, -9.0770e+01
3.9682e+02, -9.0925e+01
3.9696e+02, -8.9255e+01
3.9711e+02, -8.9498e+01
3.9725e+02, -8.9532e+01
3.9739e+02, -9.0149e+01
3.9754e+02, -9.0416e+01
3.9768e+02, -9.0345e+01
3.9782e+02, -9.0118e+01
3.9796e+02, -9.0449e+01
3.9811e+02, -8.9870e+01
3.9825e+02, -9.0505e+01
3.9839e+02, -9.1856e+01
3.9854e+02, -9.0172e+01
3.9868e+02, -9.0681e+01
3.9882e+02, -8.9804e+01
3.9896e+02, -8.9023e+01
3.9911e+02, -9.1351e+01
3.9925e+02, -9.1143e+01
3.9939e+02, -9.0982e+01
3.9954e+02, -9.6509e+01
3.9968e+02, -9.2850e+01
3.9982e+02, -9.3471e+01
3.9996e+02, -9.3152e+01
4.0011e+02, -9.4050e+01
4.0025e+02, -9.2557e+01
4.0039e+02, -9.6342e+01
4.0054e+02, -9.4690e+01
4.0068e+02, -1.0374e+02
4.0082e+02, -9.9540e+01
4.0097e+02, -1.0669e+02
4.0111e+02, -9.9743e+01
4.0125e+02, -1.0322e+02
4.0139e+02, -1.0291e+02
4.0154e+02, -1.0119e+02
4.0168e+02, -1.1292e+02
4.0182e+02, -9.8736e+01
4.0197e+02, -1.0292e+02
4.0211e+02, -9.5220e+01
4.0225e+02, -1.0032e+02
4.0239e+02, -9.5203e+01
4.0254e+02, -1.0086e+02
4.0268e+02, -9.5432e+01
4.0282e+02, -9.8184e+01
4.0297e+02, -9.2518e+01
4.0311e+02, -9.2954e+01
4.0325e+02, -9.0420e+01
4.0339e+02, -9.1927e+01
4.0354e+02, -9.1166e+01
4.0368e+02, -9.2246e+01
4.0382e+02, -9.0270e+01
4.0397e+02, -9.1094e+01
4.0411e+02, -8.8972e+01
4.0425e+02, -8.9610e+01
4.0439e+02, -8.9285e+01
4.0454e+02, -8.9297e+01
4.0468e+02, -9.1164e+01
4.0482e+02, -9.0302e+01
4.0497e+02, -9.1422e+01
4.0511e+02, -9.0944e+01
4.0525e+02, -9.0580e+01
4.0539e+02, -8.9597e+01
4.0554e+02, -9.0069e+01
4.0568e+02, -8.8253e+01
4.0582e+02, -8.9594e+01
4.0597e+02, -8.8236e+01
4.0611e+02, -8.8634e+01
4.0625e+02, -8.8494e+01
4.0640e+02, -8.8390e+01
4.0654e+02, -8.8333e+01
4.0668e+02, -8.9106e+01
4.0682e+02, -8.9299e+01
4.0697e+02, -9.0002e+01
4.0711e+02, -9.0486e+01
4.0725e+02, -8.9833e+01
4.0740e+02, -9.1062e+01
4.0754e+02, -9.0638e+01
4.0768e+02, -9.2420e+01
4.0782e+02, -9.2372e+01
4.0797e+02, -9.4088e+01
4.0811e+02, -9.4554e+01
4.0825e+02, -9.6618e+01
4.0840e+02, -9.6778e+01
4.0854e+02, -9.6594e+01
4.0868e+02, -9.6527e+01
4.0882e+02, -9.7370e+01
4.0897e+02, -1.0025e+02
4.0911e+02, -1.0189e+02
4.0925e+02, -1.0741e+02
4.0940e+02, -1.0668e+02
4.0954e+02, -1.0357e+02
4.0968e+02, -1.0262e+02
4.0982e+02, -1.0232e+02
4.0997e+02, -1.0318e+02
4.1011e+02, -1.0318e+02
4.1025e+02, -1.0382e+02
4.1040e+02, -1.0123e+02
4.1054e+02, -9.9720e+01
4.1068e+02, -9.8336e+01
4.1082e+02, -9.8125e+01
4.1097e+02, -9.8711e+01
4.1111e+02, -9.7793e+01
4.1125e+02, -9.7685e+01
4.1140e+02, -9.6508e+01
4.1154e+02, -9.6620e+01
4.1168e+02, -9.7187e+01
4.1182e+02, -9.7028e+01
4.1197e+02, -9.5896e+01
4.1211e+02, -9.5506e+01
4.1225e+02, -9.5137e+01
4.1240e+02, -9.4961e+01
4.1254e+02, -9.4070e+01
4.1268e+02, -9.2763e+01
4.1283e+02, -9.3228e+01
4.1297e+02, -9.3420e+01
4.1311e+02, -9.3749e+01
4.1325e+02, -9.3797e+01
4.1340e+02, -9.3426e+01
4.1354e+02, -9.2974e+01
4.1368e+02, -9.2823e+01
4.1383e+02, -9.2883e+01
4.1397e+02, -9.3195e+01
4.1411e+02, -9.3889e+01
4.1425e+02, -9.5011e+01
4.1440e+02, -9.6077e+01
4.1454e+02, -9.4378e+01
4.1468e+02, -9.2783e+01
4.1483e+02, -9.2988e+01
4.1497e+02, -9.4396e+01
4.1511e+02, -9.5393e+01
4.1525e+02, -9.4856e+01
4.1540e+02, -9.4180e+01
4.1554e+02, -9.4669e+01
4.1568e+02, -9.4594e+01
4.1583e+02, -9.3347e+01
4.1597e+02, -9.2472e+01
4.1611e+02, -9.2681e+01
4.1625e+02, -9.4486e+01
4.1640e+02, -9.5704e+01
4.1654e+02, -9.6490e+01
4.1668e+02, -9.6382e+01
4.1683e+02, -9.6446e+01
4.1697e+02, -9.7052e+01
4.1711e+02, -9.6878e+01
4.1725e+02, -9.6919e+01
4.1740e+02, -9.7437e+01
4.1754e+02, -9.9142e+01
4.1768e+02, -1.0027e+02
4.1783e+02, -1.0238e+02
4.1797e+02, -1.0363e+02
4.1811e+02, -1.0047e+02
4.1826e+02, -9.9536e+01
4.1840e+02, -9.9787e+01
4.1854e+02, -1.0021e+02
4.1868e+02, -1.0017e+02
4.1883e+02, -9.9552e+01
4.1897e+02, -9.9936e+01
4.1911e+02, -1.0092e+02
4.1926e+02, -1.0423e+02
4.1940e+02, -1.0434e+02
4.1954e+02, -1.0198e+02
4.1968e+02, -9.9211e+01
4.1983e+02, -9.9713e+01
4.1997e+02, -1.0086e+02
4.2011e+02, -1.0188e+02
4.2026e+02, -1.0540e+02
4.2040e+02, -1.0800e+02
4.2054e+02, -1.0649e+02
4.2068e+02, -1.0474e+02
4.2083e+02, -1.1213e+02
4.2097e+02, -1.1363e+02
4.2111e+02, -1.0681e+02
4.2126e+02, -1.0782e+02
4.2140e+02, -1.2332e+02
4.2154e+02, -1.1126e+02
4.2168e+02, -1.0866e+02
4.2183e+02, -1.0574e+02
4.2197e+02, -1.0242e+02
4.2211e+02, -9.9276e+01
4.2226e+02, -9.6632e+01
4.2240e+02, -9.6716e+01
4.2254e+02, -9.6994e+01
4.2268e+02, -9.7488e+01
4.2283e+02, -9.6741e+01
4.2297e+02, -9.5907e+01
4.2311e+02, -9.4942e+01
4.2326e+02, -9.3554e+01
4.2340e+02, -9.3163e+01
4.2354e+02, -9.2628e+01
4.2368e+02, -9.2786e+01
4.2383e+02, -9.2719e+01
4.2397e+02, -9.2613e+01
4.2411e+02, -9.2880e+01
4.2426e+02, -9.2526e+01
4.2440e+02, -9.3329e+01
4.2454e+02, -9.4539e+01
4.2469e+02, -9.4397e+01
4.2483e+02, -9.4066e+01
4.2497e+02, -9.2868e+01
4.2511e+02, -9.2373e+01
4.2526e+02, -9.2694e+01
4.2540e+02, -9.2678e+01
4.2554e+02, -9.4076e+01
4.2569e+02, -9.4789e+01
4.2583e+02, -9.6092e+01
4.2597e+02, -9.6338e+01
4.2611e+02, -9.6387e+01
4.2626e+02, -9.9345e+01
4.2640e+02, -9.7691e+01
4.2654e+02, -9.9475e+01
4.2669e+02, -9.9324e+01
4.2683e+02, -9.8311e+01
4.2697e+02, -1.0059e+02
4.2711e+02, -1.0119e+02
4.2726e+02, -1.0815e+02
4.2740e+02, -1.1005e+02
4.2754e+02, -1.1859e+02
4.2769e+02, -1.1171e+02
4.2783e+02, -1.0690e+02
4.2797e+02, -1.1000e+02
4.2811e+02, -1.0615e+02
4.2826e+02, -1.1143e+02
4.2840e+02, -1.0986e+02
4.2854e+02, -1.0600e+02
4.2869e+02, -1.0419e+02
4.2883e+02, -1.0445e+02
4.2897e+02, -1.0158e+02
4.2911e+02, -1.0295e+02
4.2926e+02, -1.0955e+02
4.2940e+02, -1.0755e+02
4.2954e+02, -1.1098e+02
4.2969e+02, -1.1046e+02
4.2983e+02, -1.0734e+02
4.2997e+02, -1.0752e+02
4.3012e+02, -1.0332e+02
4.3026e+02, -1.0436e+02
4.3040e+02, -1.0308e+02
4.3054e+02, -1.0520e+02
4.3069e+02, -1.1169e+02
4.3083e+02, -1.1082e+02
4.3097e+02, -1.0696e+02
4.3112e+02, -1.0835e+02
4.3126e+02, -1.0827e+02
4.3140e+02, -1.1481e+02
4.3154e+02, -1.0520e+02
4.3169e+02, -1.0798e+02
4.3183e+02, -1.0717e+02
4.3197e+02, -1.0352e+02
4.3212e+02, -1.0033e+02
4.3226e+02, -9.9052e+01
4.3240e+02, -1.0146e+02
4.3254e+02, -1.0667e+02
4.3269e+02, -1.1049e+02
4.3283e+02, -1.0413e+02
4.3297e+02, -1.1119e+02
4.3312e+02, -1.1065e+02
4.3326e+02, -1.0112e+02
4.3340e+02, -9.9788e+01
4.3354e+02, -9.5374e+01
4.3369e+02, -9.7157e+01
4.3383e+02, -9.3316e+01
4.3397e+02, -9.2991e+01
4.3412e+02, -9.1069e+01
4.3426e+02, -9.1088e+01
4.3440e+02, -9.0503e+01
4.3454e+02, -9.0218e+01
4.3469e+02, -8.9954e+01
4.3483e+02, -9.0447e+01
4.3497e+02, -9.1162e+01
4.3512e+02, -9.2041e+01
4.3526e+02, -9.3671e+01
4.3540e+02, -9.4776e+01
4.3555e+02, -9.6068e+01
4.3569e+02, -9.7383e+01
4.3583e+02, -9.9677e+01
4.3597e+02, -1.0171e+02
4.3612e+02, -1.0795e+02
4.3626e+02, -1.0955e+02
4.3640e+02, -1.0630e+02
4.3655e+02, -1.0945e+02
4.3669e+02, -1.0510e+02
4.3683e+02, -1.0634e+02
4.3697e+02, -1.0395e+02
4.3712e+02, -1.0533e+02
4.3726e+02, -1.0604e+02
4.3740e+02, -1.0826e+02
4.3755e+02, -1.0797e+02
4.3769e+02, -1.1213e+02
4.3783e+02, -1.1374e+02
4.3797e+02, -1.2295e+02
4.3812e+02, -1.0877e+02
4.3826e+02, -1.0968e+02
4.3840e+02, -1.0820e+02
4.3855e+02, -1.1384e+02
4.3869e+02, -1.0654e+02
4.3883e+02, -1.0706e+02
4.3897e+02, -1.0748e+02
4.3912e+02, -1.1316e+02
4.3926e+02, -1.1036e+02
4.3940e+02, -1.0828e+02
4.3955e+02, -1.2131e+02
4.3969e+02, -1.1038e+02
4.3983e+02, -1.1729e+02
4.3997e+02, -1.0556e+02
4.4012e+02, -1.1021e+02
4.4026e+02, -1.0994e+02
4.4040e+02, -1.1100e+02
4.4055e+02, -1.0952e+02
4.4069e+02, -1.0992e+02
4.4083e+02, -1.1670e+02
4.4097e+02, -1.2180e+02
4.4112e+02, -1.1730e+02
4.4126e+02, -1.0733e+02
4.4140e+02, -1.1092e+02
4.4155e+02, -1.1794e+02
4.4169e+02, -1.1408e+02
4.4183e+02, -1.1272e+02
4.4198e+02, -1.0811e+02
4.4212e+02, -1.1034e+02
4.4226e+02, -1.1372e+02
4.4240e+02, -1.1409e+02
4.4255e+02, -1.1273e+02
4.4269e+02, -1.0621e+02
4.4283e+02, -1.1945e+02
4.4298e+02, -1.2854e+02
4.4312e+02, -1.1838e+02
4.4326e+02, -1.0702e+02
4.4340e+02, -1.1299e+02
4.4355e+02, -1.0730e+02
4.4369e+02, -1.1396e+02
4.4383e+02, -1.1261e+02
4.4398e+02, -1.0573e+02
4.4412e+02, -1.0739e+02
4.4426e+02, -1.0517e+02
4.4440e+02, -1.1143e+02
4.4455e+02, -1.0044e+02
4.4469e+02, -1.0295e+02
4.4483e+02, -9.8046e+01
4.4498e+02, -9.2633e+01
4.4512e+02, -9.4632e+01
4.4526e+02, -1.0888e+02
4.4540e+02, -9.8758e+01
4.4555e+02, -1.0005e+02
4.4569e+02, -1.1018e+02
4.4583e+02, -1.0733e+02
4.4598e+02, -1.1263e+02
4.4612e+02, -1.1278e+02
4.4626e+02, -1.2311e+02
4.4640e+02, -1.1450e+02
4.4655e+02, -1.1708e+02
4.4669e+02, -1.1629e+02
4.4683e+02, -1.2037e+02
4.4698e+02, -1.2234e+02
4.4712e+02, -1.1729e+02
4.4726e+02, -1.2222e+02
4.4741e+02, -1.1980e+02
4.4755e+02, -1.3159e+02
4.4769e+02, -1.1767e+02
4.4783e+02, -1.2077e+02
4.4798e+02, -1.3529e+02
4.4812e+02, -1.1786e+02
4.4826e+02, -1.1975e+02
4.4841e+02, -1.2427e+02
4.4855e+02, -1.1792e+02
4.4869e+02, -1.1921e+02
4.4883e+02, -1.2004e+02
4.4898e+02, -1.2364e+02
4.4912e+02, -1.2721e+02
4.4926e+02, -1.2236e+02
4.4941e+02, -1.1681e+02
4.4955e+02, -1.2145e+02
4.4969e+02, -1.1988e+02
4.4983e+02, -1.1886e+02
4.4998e+02, -1.3268e+02
4.5012e+02, -1.2705e+02
4.5026e+02, -1.2756e+02
4.5041e+02, -1.2265e+02
4.5055e+02, -1.1943e+02
4.5069e+02, -1.1655e+02
4.5083e+02, -1.1827e+02
4.5098e+02, -1.2184e+02
4.5112e+02, -1.3106e+02
4.5126e+02, -1.2803e+02
4.5141e+02, -1.2255e+02
4.5155e+02, -1.1718e+02
4.5169e+02, -1.2992e+02
4.5183e+02, -1.1606e+02
4.5198e+02, -1.2276e+02
4.5212e+02, -1.1800e+02
4.5226e+02, -1.2116e+02
4.5241e+02, -1.3469e+02
4.5255e+02, -1.1880e+02
4.5269e+02, -1.2181e+02
4.5283e+02, -1.1562e+02
4.5298e+02, -1.2975e+02
4.5312e+02, -1.3198e+02
4.5326e+02, -1.2000e+02
4.5341e+02, -1.2032e+02
4.5355e+02, -1.1930e+02
4.5369e+02, -1.2134e+02
4.5384e+02, -1.2068e+02
4.5398e+02, -1.1901e+02
4.5412e+02, -1.2406e+02
4.5426e+02, -1.4210e+02
4.5441e+02, -1.2372e+02
4.5455e+02, -1.3031e+02
4.5469e+02, -1.2342e+02
4.5484e+02, -1.2731e+02
4.5498e+02, -1.2091e+02
4.5512e+02, -1.2388e+02
4.5526e+02, -1.3001e+02
4.5541e+02, -1.3208e+02
4.5555e+02, -1.4902e+02
4.5569e+02, -1.2565e+02
4.5584e+02, -1.3629e+02
4.5598e+02, -1.2508e+02
4.5612e+02, -1.2375e+02
4.5626e+02, -1.3037e+02
4.5641e+02, -1.2566e+02
4.5655e+02, -1.2102e+02
4.5669e+02, -1.2382e+02
4.5684e+02, -1.3663e+02
4.5698e+02, -1.2995e+02
4.5712e+02, -1.2475e+02
4.5726e+02, -1.2366e+02
4.5741e+02, -1.1829e+02
4.5755e+02, -1.2924e+02
4.5769e+02, -1.2793e+02
4.5784e+02, -1.1808e+02
4.5798e+02, -1.1990e+02
4.5812e+02, -1.1596e+02
4.5826e+02, -1.2591e+02
4.5841e+02, -1.2724e+02
4.5855e+02, -1.2029e+02
4.5869e+02, -1.3288e+02
4.5884e+02, -1.3402e+02
4.5898e+02, -1.2003e+02
4.5912e+02, -1.2364e+02
4.5927e+02, -1.2486e+02
4.5941e+02, -1.3058e+02
4.5955e+02, -1.3627e+02
4.5969e+02, -1.2504e+02
4.5984e+02, -1.2221e+02
4.5998e+02, -1.2590e+02
4.6012e+02, -1.1989e+02
4.6027e+02, -1.3332e+02
4.6041e+02, -1.2638e+02
4.6055e+02, -1.2365e+02
4.6069e+02, -1.2591e+02
4.6084e+02, -1.2742e+02
4.6098e+02, -1.2738e+02
4.6112e+02, -1.2842e+02
4.6127e+02, -1.2736e+02
4.6141e+02, -1.2845e+02
4.6155e+02, -1.3086e+02
4.6169e+02, -1.2624e+02
4.6184e+02, -1.2360e+02
4.6198e+02, -1.3722e+02
4.6212e+02, -1.2630e+02
4.6227e+02, -1.3052e+02
4.6241e+02, -1.3705e+02
4.6255e+02, -1.3807e+02
4.6269e+02, -1.2787e+02
4.6284e+02, -1.2567e+02
4.6298e+02, -1.4003e+02
4.6312e+02, -1.2971e+02
4.6327e+02, -1.3001e+02
4.6341e+02, -1.3537e+02
4.6355e+02, -1.2653e+02
4.6369e+02, -1.3480e+02
4.6384e+02, -1.2547e+02
4.6398e+02, -1.2139e+02
4.6412e+02, -1.4031e+02
4.6427e+02, -1.1915e+02
4.6441e+02, -1.2040e+02
4.6455e+02, -1.1898e+02
4.6470e+02, -1.1751e+02
4.6484e+02, -1.2840e+02
4.6498e+02, -1.1499e+02
4.6512e+02, -1.2141e+02
4.6527e+02, -1.1913e+02
4.6541e+02, -1.2361e+02
4.6555e+02, -1.1657e+02
4.6570e+02, -1.2840e+02
4.6584e+02, -1.2064e+02
4.6598e+02, -1.1557e+02
4.6612e+02, -1.1965e+02
4.6627e+02, -1.2331e+02
4.6641e+02, -1.1950e+02
4.6655e+02, -1.3517e+02
4.6670e+02, -1.3206e+02
4.6684e+02, -1.2881e+02
4.6698e+02, -1.2964e+02
4.6712e+02, -1.2764e+02
4.6727e+02, -1.2859e+02
4.6741e+02, -1.2646e+02
4.6755e+02, -1.3106e+02
4.6770e+02, -1.3153e+02
4.6784e+02, -1.2425e+02
4.6798e+02, -1.3425e+02
4.6812e+02, -1.3339e+02
4.6827e+02, -1.2064e+02
4.6841e+02, -1.3727e+02
4.6855e+02, -1.2583e+02
4.6870e+02, -1.2566e+02
4.6884e+02, -1.2143e+02
4.6898e+02, -1.2411e+02
4.6912e+02, -1.3967e+02
4.6927e+02, -1.4710e+02
4.6941e+02, -1.2917e+02
4.6955e+02, -1.2890e+02
4.6970e+02, -1.2762e+02
4.6984e+02, -1.3515e+02
4.6998e+02, -1.3273e+02
4.7012e+02, -1.2734e+02
4.7027e+02, -1.3235e+02
4.7041e+02, -1.2578e+02
4.7055e+02, -1.2261e+02
4.7070e+02, -1.2389e+02
4.7084e+02, -1.2188e+02
4.7098e+02, -1.2866e+02
4.7113e+02, -1.2844e+02
4.7127e+02, -1.4513e+02
4.7141e+02, -1.2891e+02
4.7155e+02, -1.2543e+02
4.7170e+02, -1.2615e+02
4.7184e+02, -1.3098e+02
4.7198e+02, -1.3323e+02
4.7213e+02, -1.4672e+02
4.7227e+02, -1.2554e+02
4.7241e+02, -1.2475e+02
4.7255e+02, -1.2660e+02
4.7270e+02, -1.2477e+02
4.7284e+02, -1.3538e+02
4.7298e+02, -1.3736e+02
4.7313e+02, -1.3241e+02
4.7327e+02, -1.2769e+02
4.7341e+02, -1.2927e+02
4.7355e+02, -1.3810e+02
4.7370e+02, -1.3552e+02
4.7384e+02, -1.3512e+02
4.7398e+02, -1.3472e+02
4.7413e+02, -1.2752e+02
4.7427e+02, -1.4206e+02
4.7441e+02, -1.3277e+02
4.7455e+02, -1.3790e+02
4.7470e+02, -1.2647e+02
4.7484e+02, -1.2528e+02
4.7498e+02, -1.2591e+02
4.7513e+02, -1.3110e+02
4.7527e+02, -1.2881e+02
4.7541e+02, -1.2707e+02
4.7555e+02, -1.3121e+02
4.7570e+02, -1.2796e+02
4.7584e+02, -1.2428e+02
4.7598e+02, -1.3230e+02
4.7613e+02, -1.2029e+02
4.7627e+02, -1.2281e+02
4.7641e+02, -1.2871e+02
4.7656e+02, -1.2154e+02
4.7670e+02, -1.2322e+02
4.7684e+02, -1.1828e+02
4.7698e+02, -1.1526e+02
4.7713e+02, -1.1514e+02
4.7727e+02, -1.1265e+02
4.7741e+02, -1.1593e+02
4.7756e+02, -1.1879e+02
4.7770e+02, -1.1744e+02
4.7784e+02, -1.1731e+02
4.7798e+02, -1.2200e+02
4.7813e+02, -1.3600e+02
4.7827e+02, -1.2871e+02
4.7841e+02, -1.3202e+02
4.7856e+02, -1.2546e+02
4.7870e+02, -1.2653e+02
4.7884e+02, -1.2907e+02
4.7898e+02, -1.2877e+02
4.7913e+02, -1.2442e+02
4.7927e+02, -1.2676e+02
4.7941e+02, -1.2579e+02
4.7956e+02, -1.2550e+02
4.7970e+02, -1.2549e+02
4.7984e+02, -1.2592e+02
4.7998e+02, -1.2809e+02
4.8013e+02, -1.2971e+02
4.8027e+02, -1.3223e+02
4.8041e+02, -1.2525e+02
4.8056e+02, -1.3395e+02
4.8070e+02, -1.3001e+02
4.8084e+02, -1.3739e+02
4.8098e+02, -1.3966e+02
4.8113e+02, -1.3533e+02
4.8127e+02, -1.3130e+02
4.8141e+02, -1.2867e+02
4.8156e+02, -1.2646e+02
4.8170e+02, -1.2811e+02
4.8184e+02, -1.2922e+02
4.8198e+02, -1.3339e+02
4.8213e+02, -1.2928e+02
